Where is knight always portrayed as a hero?,middle ages,chess board,kids story,fairy tale,castle,D
Kramer wrote a self-referential book.  What might that book be about?,counter,coffee table,school room,backpack,bedside table,B
What is the main purpose of having a bath?,cleanness,wetness,exfoliation,use water,hygiene,A
Where are you likely to set papers while working on them?,table,meeting,drawer,toilet,garage,A
How might releasing energy that has built up feel?,damage,wonderful,exhaustion,orgasm,lazy,B
What negative effect can competing in a chess game on a cold day have?,enemies,perform better,sweat,tension,frostbite,D
John felt that his actions were fate.   Harry said that he could have always made a different what?,free will,choice,will,alcohol,freedom,B
Where would you find a single shower curtain being used?,bathtub,washing area,hotel,shower stall,department store,A
Where is one likely to find a brownstone?,new york city,subdivision,ring,hazleton,live in,A
"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",very entertaining,fun,slow,competitive,violent,E
Where do you head to travel to a star?,night sky,galaxy,outer space,hollywood,eat cake,C
Blue read material outside of his comfort zone because he wanted to gain what?,new perspective,entertained,understanding,hunger,tired eyes,A
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",initiate,ignore,question,answer,ask,A
If it's not used for hair a round brush is an example of what?,hair brush,ladies bathroom,art supplies,shower,hair salon,C
"If someone was making breakfast, they'd probably put two slices of bread in the what?",plastic bag,pantry,supermarket,toaster,prison,D
how can i store cooked steak?,oven,freezer,plate,tupperware,grill,B
The tiger was stuck in what animal prison where he got lazy and fat?,jungle,zoo,kill,india,eat cake,B
What western state has thousands of miles of shore?,picture of sea side,seaside town,beach,california,see side picture,D
"The tourist entered Mammoth cave, what state were they in?",west virginia,kentucky,rocky hills,scotland,canyon,B
Where might the stapler be if I cannot find it?,office building,office supply store,desk drawer,with dwight,desktop,C
What do you need energy to do in gym class?,work,tacos,mass,play sports,wrestle,D
Where can a student learn to play a triangle?,math class,math book,in pythagorus' band,orchestra,music class,E
Why do some people get passports and go to different locations?,believe in god,smoke marijuana,desire to travel,use weapons,throw away,C
Where would you go if you want to buy some clothes?,mall,grocery store,grocery store,shop,supermarket,A
"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",digestive,feel better,sleepiness,indigestion,illness,D
"A gentleman is carrying equipment for golf, what is he likely to have?",club,assembly hall,meditation center,meeting,church,A
A creek is a body of water found in what low land?,forest,valley,outdoors,countryside,woods,B
Where can you find a number of wind instruments together in public?,music store,create music,zoo,music room,symphony,E
What kind of food makes someone sick?,boat,necessary to live,edible,unhealthy,kitchen,D
"If you wanted a license to catch crabs, what government office would you go to?",most offices,fish department,fancy restaurant,government submarine,chesapeake bay,B
"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",case,jewelry store,shopping,jewelery box,hock,B
From where would you normally take a cup when you're about to get a drink?,dishwasher,water fountain,sand box,toilet,kitchen cabinet,E
A computer user working on an important work assignment is located in what structure?,office building,internet cafe,house,school,internet cafe,A
What is likely to be found in a book that is not a foreword?,last word,conclusion,ikea instructions,afterword,epilogue,E
Who is likely to be excited about a crab?,fish market,pet shop,fishmongers,intertidal zone,obesity,C
"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?",brush hair,theater,house,dwelling,bathhouse,E
WHat leads to an early death?,poisonous gas,homicide,cinder,nuclear weapons,cyanide,B
The poker dealer spread the flop of cards across the what?,players,play games,casino,table,toy store,D
"The person wasn't bothered by the weather, she had remembered to bring her what?",read book,own house,apartment,more rice,warm coat,E
Where can you buy jeans at one of may indoor merchants?,gap,shopping mall,bedroom,laundromat,bathroom,B
"They were never going to be big actors, but they all had passion for the local what?",theater,opera,show,television,blockbuster feature,A
What might a person be watching if they see a man with a suitcase full of money?,baggage compartment,movie,subway,airplane,cargo hold,B
"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",eat,think,reading,meditate,fall asleep,E
"Something had the nerve to break into the garbage last night, what did it?",eyes,animal,fingertips,brainstem,human body,B
James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,ground,subway,bank,bed,street,D
"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",theater,train,bathhouse,dwelling,actors and actresses,A
"The company sent off many purchases, they used recycled cardboard as their what?",packaging materials,recycle bin,box factory,warehouse,bowler hats,A
"The man had a fear of illness, so he never visited friends who were a what?",sick person,hospital,elderly person,graveyard,doctor's office,A
Where is known to be a wealth of information?,park,internet,meeting,library,book,D
"The coach decided to make a lineup change, the team's effort was suffering from what?",stagnant,stagnation,tradition,hunger,paper money,B
"When a person with mental illness receives medication and therapy, what has happened?",cause irrational behaviour,recur,effectively treated,managed,cause suffering,C
What do you need to wear when hiking?,cast iron stomach,physical exertion,shin splints,adventure,fatigue,C
"Despite the name a pawn can be quite versatile, all the parts are important in a what?",chess game,scheme,chess set,checkers,north carolina,A
What is a person likely to experience after they stop being married to a mean person?,isolation,grief,happiness,relief,angry,C
Why would a person put flowers in a room with dirty gym socks?,continue to grow,plant themselves,many colors,smell good,make pretty,D
What does a person often feel about someone judging them guilty?,controversy,responsibility,resentment,judge feelings,hurt feelings,C
"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",hospital,chemistry lab,most businesses,classroom,public building,B
Where do you keep your pizza slice before you eat it?,table,plate,restaurant,oven,popular,B
"John went to a party that lasted all night.  Because of this, he didn't have time for what?",meeting,blowing off steam,stay home,partying hard,studying,E
"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",stand up,produce,construct,make,build,C
If you aren't well rested and it's a rainy day what might you do?,sleep,write,make bread,stay in bed,enjoy film,D
Where is the ideal location for a post office?,building,business district,above ground,most towns,center of town,E
You can do knitting to get the feeling of what?,relaxation,arthritis,adrenaline,your,sweater may produced,A
What do people want to acquire from opening business?,home,wealth,bankruptcy,lose money,get rich,B
Surprising an angry person could lead to what?,humor,fight,jocose,laughter,accidents,B
In order to learn to program from another person you can do what?,learn how to,have a friend,knowledge,take class,have computer,D
"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",boiling water,root cellar,rocket ship,paper bag,underground,D
Where did you meet your best friend since Kindergarten?,friend's house,school,fraternity house,internet cafe,airplane,B
Where does one store fabric in their own home?,sewing room,clothing store,tailor shop,clothes store,cotton mill,A
What furniture will you normally find near a side chair?,bedroom,table,wheel barrow,building,office,B
"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",body of animal,arm,bodybuilder,body of dog,human body,E
What might I place under the furniture?,rug,room,toy,friend's house,building,A
The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,bad mood,hutch,classroom,pair of trousers,year,C
What does a gambler do that causes him or her to be unhappy?,play cards,double winnings,lose money,play poker,to win the prize,C
"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",city,canada,minnesota,thermal,photograph,E
